('Email', 'NN')
('Spam', 'NN')
('Filter', 'NN')
('Systemat', 'NN')
('Review', 'NN')
('Spam', 'NN')
('inform', 'NN')
('craft', 'NN')
('deliv', 'NN')
('larg', 'NN')
('number', 'NN')
('recipi', 'NN')
('spite', 'NN')
('wish', 'NN')
('spam', 'NN')
('filter', 'NN')
('autom', 'NN')
('tool', 'NN')
('recogn', 'NN')
('spam', 'NN')
('prevent', 'NN')
('deliveri', 'NN')
('purpos', 'NN')
('spam', 'NN')
('spam', 'NN')
('filter', 'NN')
('diametr', 'NN')
('oppos', 'NN')
('spam', 'NN')
('effect', 'NN')
('evad', 'NN')
('filter', 'NN')
('filter', 'NN')
('effect', 'NN')
('recogn', 'NN')
('spam', 'NN')
('circular', 'NN')
('natur', 'NN')
('definit', 'NN')
('along', 'IN')
('appeal', 'NN')
('intent', 'NN')
('sender', 'NN')
('recipi', 'NN')
('make', 'VB')
('difficult', 'JJ')
('formal', 'JJ')
('typic', 'NN')
('email', 'NN')
('user', 'NN')
('ha', 'NN')
('work', 'NN')
('definit', 'NN')
('formal', 'JJ')
('know', 'VB')
('see', 'VB')
('Yet', 'RB')
('current', 'JJ')
('spam', 'NN')
('filter', 'NN')
('remark', 'NN')
('effect', 'NN')
('effect', 'NN')
('might', 'MD')
('expect', 'VB')
('given', 'VBN')
('level', 'NN')
('uncertainti', 'NN')
('debat', 'NN')
('formal', 'JJ')
('definit', 'NN')
('spam', 'NN')
('effect', 'NN')
('might', 'MD')
('expect', 'VB')
('given', 'VBN')
('state-of-the-art', 'NN')
('inform', 'NN')
('retriev', 'NN')
('machin', 'NN')
('learn', 'NN')
('method', 'NN')
('seemingli', 'NN')
('similar', 'JJ')
('problem', 'NN')
('But', 'CC')
('effect', 'NN')
('enough', 'RB')
('Which', 'WDT')
('better', 'RBR')
('might', 'MD')
('improv', 'NN')
('Will', 'MD')
('effect', 'NN')
('compromis', 'NN')
('cleverli', 'NN')
('craft', 'NN')
('spam', 'NN')
('survey', 'NN')
('current', 'JJ')
('propos', 'NN')
('spam', 'NN')
('filter', 'NN')
('techniqu', 'NN')
('particular', 'JJ')
('emphasi', 'NN')
('well', 'RB')
('work', 'NN')
('primari', 'NN')
('focu', 'NN')
('spam', 'NN')
('filter', 'NN')
('email', 'NN')
('Similar', 'JJ')
('differ', 'NN')
('spam', 'NN')
('filter', 'NN')
('commun', 'NN')
('storag', 'NN')
('media', 'NNS')
('instant', 'NN')
('messag', 'NN')
('Web', 'NN')
('address', 'NN')
('peripher', 'NN')
('examin', 'NN')
('definit', 'NN')
('spam', 'NN')
('user', 'NN')
('inform', 'NN')
('requir', 'NN')
('role', 'NN')
('spam', 'NN')
('filter', 'NN')
('one', 'CD')
('compon', 'NN')
('larg', 'NN')
('complex', 'JJ')
('inform', 'NN')
('univers', 'NNS')
('Well-known', 'JJ')
('method', 'NN')
('detail', 'NN')
('suffici', 'NN')
('make', 'VB')
('exposit', 'NN')
('self-contain', 'NN')
('howev', 'NN')
('focu', 'NN')
('consider', 'VB')
('uniqu', 'NN')
('spam', 'NN')
('Comparison', 'NN')
('wherev', 'NN')
('possibl', 'NN')
('use', 'NN')
('common', 'JJ')
('evalu', 'NN')
('measur', 'NN')
('control', 'NN')
('differ', 'NN')
('experiment', 'NN')
('setup', 'NN')
('Such', 'JJ')
('comparison', 'NN')
('easi', 'NN')
('benchmark', 'NN')
('measur', 'NN')
('method', 'NN')
('evalu', 'NN')
('spam', 'NN')
('filter', 'NN')
('still', 'RB')
('evolv', 'NN')
('survey', 'NN')
('effort', 'NN')
('result', 'NN')
('limit', 'NN')
('spite', 'NN')
('recent', 'JJ')
('advanc', 'NN')
('evalu', 'NN')
('methodolog', 'NN')
('mani', 'NN')
('uncertainti', 'NN')
('includ', 'NN')
('wide', 'JJ')
('held', 'NN')
('unsubstanti', 'NN')
('belief', 'NN')
('remain', 'NN')
('effect', 'NN')
('spam', 'NN')
('filter', 'NN')
('techniqu', 'NN')
('valid', 'JJ')
('spam', 'NN')
('filter', 'NN')
('evalu', 'NN')
('method', 'NN')
('outlin', 'NN')
('sever', 'NN')
('uncertainti', 'NN')
('propos', 'NN')
('experiment', 'NN')
('method', 'NN')
('address', 'NN')
