('Enhanc', 'NN')
('scalabl', 'NN')
('anomaly-bas', 'NN')
('email', 'NN')
('spam', 'NN')
('filter', 'NN')
('Spam', 'NN')
('ha', 'NN')
('becom', 'NN')
('import', 'NN')
('problem', 'NN')
('comput', 'NN')
('secur', 'NN')
('becaus', 'NN')
('channel', 'NNS')
('spread', 'NN')
('threat', 'NN')
('comput', 'NN')
('virus', 'NN')
('worm', 'NN')
('phish', 'NN')
('Current', 'NN')
('85', 'CD')
('%', 'NN')
('receiv', 'NN')
('email', 'NN')
('spam', 'NN')
('Histor', 'NN')
('approach', 'NN')
('combat', 'NN')
('messag', 'NN')
('includ', 'NN')
('simpl', 'NN')
('techniqu', 'NN')
('sender', 'NN')
('blacklist', 'NN')
('use', 'NN')
('email', 'NN')
('signatur', 'NN')
('longer', 'NN')
('complet', 'NN')
('reliabl', 'NN')
('Mani', 'NN')
('solut', 'NN')
('utilis', 'NN')
('machine-learn', 'NN')
('approach', 'NN')
('train', 'NN')
('use', 'NN')
('statist', 'NN')
('represent', 'NN')
('term', 'NN')
('usual', 'JJ')
('appear', 'VB')
('email', 'NN')
('Howev', 'NN')
('method', 'NN')
('requir', 'NN')
('time-consum', 'NN')
('train', 'NN')
('step', 'NN')
('label', 'NN')
('data', 'NNS')
('Deal', 'NN')
('situat', 'NN')
('avail', 'NN')
('label', 'NN')
('train', 'NN')
('instanc', 'NN')
('limit', 'NN')
('slow', 'VB')
('progress', 'NN')
('filter', 'NN')
('system', 'NN')
('offer', 'NN')
('advantag', 'NN')
('spammer', 'NN')
('previou', 'NN')
('work', 'NN')
('present', 'NN')
('first', 'RB')
('spam', 'NN')
('filter', 'NN')
('method', 'NN')
('base', 'NN')
('anomali', 'NN')
('detect', 'NN')
('reduc', 'NN')
('necess', 'NN')
('label', 'NN')
('spam', 'NN')
('messag', 'NN')
('onli', 'NN')
('employ', 'NN')
('represent', 'NN')
('legitim', 'NN')
('email', 'NN')
('show', 'NN')
('thi', 'NN')
('method', 'NN')
('achiev', 'NN')
('high', 'JJ')
('accuraci', 'NN')
('rate', 'NN')
('detect', 'NN')
('spam', 'NN')
('maintain', 'NN')
('low', 'JJ')
('fals', 'NNS')
('posit', 'NN')
('rate', 'NN')
('reduc', 'NN')
('effort', 'NN')
('produc', 'NN')
('label', 'NN')
('spam', 'NN')
('thi', 'NN')
('paper', 'NN')
('enhanc', 'NN')
('system', 'NN')
('appli', 'NN')
('data', 'NNS')
('reduct', 'NN')
('algorithm', 'NN')
('label', 'NN')
('dataset', 'NN')
('find', 'VB')
('similar', 'JJ')
('among', 'IN')
('legitim', 'NN')
('email', 'NN')
('group', 'NN')
('form', 'NN')
('consist', 'NN')
('cluster', 'NN')
('reduc', 'NN')
('amount', 'NN')
('need', 'NN')
('comparison', 'NN')
('show', 'NN')
('thi', 'NN')
('improv', 'NN')
('reduc', 'NN')
('drastic', 'JJ')
('process', 'NN')
('time', 'NN')
('maintain', 'NN')
('detect', 'NN')
('fals', 'NNS')
('posit', 'NN')
('rate', 'NN')
('stabl', 'NN')
