('Cluster', 'NN')
('ensembl', 'NN')
('spam', 'NN')
('filter', 'NN')
('One', 'CD')
('main', 'JJ')
('problem', 'NN')
('modern', 'JJ')
('e-mail', 'NN')
('system', 'NN')
('face', 'NN')
('manag', 'NN')
('high', 'JJ')
('degre', 'NN')
('spam', 'NN')
('junk', 'NN')
('mail', 'NN')
('reciev', 'NN')
('Those', 'DT')
('system', 'NN')
('expect', 'VB')
('abl', 'NN')
('distinguish', 'NN')
('legitim', 'NN')
('mail', 'NN')
('spam', 'NN')
('order', 'NN')
('present', 'NN')
('final', 'JJ')
('user', 'NN')
('much', 'JJ')
('interest', 'NN')
('inform', 'NN')
('possibl', 'NN')
('Thi', 'NN')
('studi', 'NN')
('present', 'NN')
('novel', 'NN')
('hybrid', 'NN')
('intellig', 'NN')
('system', 'NN')
('use', 'NN')
('unsupervis', 'NN')
('supervis', 'NN')
('learn', 'NN')
('easili', 'NN')
('adapt', 'NN')
('use', 'NN')
('individu', 'NN')
('collabor', 'NN')
('system', 'NN')
('system', 'NN')
('divid', 'NN')
('spam', 'NN')
('filter', 'NN')
('problem', 'NN')
('two', 'CD')
('stage', 'NN')
('firstli', 'NN')
('divid', 'NN')
('input', 'NN')
('data', 'NNS')
('space', 'NN')
('differ', 'NN')
('similar', 'JJ')
('part', 'NN')
('Then', 'RB')
('gener', 'NN')
('sever', 'NN')
('simpl', 'NN')
('classifi', 'NN')
('use', 'NN')
('classifi', 'NN')
('correctli', 'NN')
('messag', 'NN')
('contain', 'NN')
('one', 'CD')
('part', 'NN')
('previous', 'JJ')
('determin', 'NN')
('That', 'DT')
('way', 'NN')
('effici', 'NN')
('classifi', 'NN')
('increas', 'NNS')
('special', 'JJ')
('separ', 'NN')
('spam', 'NN')
('certain', 'JJ')
('type', 'NN')
('relat', 'NN')
('messag', 'NN')
('hybrid', 'NN')
('system', 'NN')
('present', 'NN')
('ha', 'NN')
('test', 'NN')
('real', 'JJ')
('e-mail', 'NN')
('data', 'NNS')
('base', 'NN')
('comparison', 'NN')
('result', 'NN')
('obtain', 'VB')
('common', 'JJ')
('classif', 'NN')
('method', 'NN')
('also', 'RB')
('includ', 'NN')
('Thi', 'NN')
('novel', 'NN')
('hybrid', 'NN')
('techniqu', 'NN')
('prove', 'NN')
('effect', 'NN')
('problem', 'NN')
('studi', 'NN')
