('Detect', 'NN')
('filter', 'NN')
('instant', 'NN')
('messag', 'NN')
('spam', 'NN')
('global', 'JJ')
('person', 'NN')
('approach', 'NN')
('While', 'IN')
('Instant', 'NN')
('Messag', 'NN')
('IM', 'NN')
('gain', 'NN')
('popular', 'JJ')
('expos', 'NN')
('increasingli', 'NN')
('sever', 'NN')
('secur', 'NN')
('threat', 'NN')
('seriou', 'NN')
('problem', 'NN')
('IM', 'NN')
('spam', 'NN')
('spim', 'NN')
('unsolicit', 'NN')
('commerci', 'NN')
('messag', 'NN')
('sent', 'NN')
('via', 'IN')
('IM', 'NN')
('messeng', 'NN')
('Unlik', 'NN')
('email', 'NN')
('spam', 'NN')
('unsolicit', 'NN')
('bulk', 'NN')
('e-mail', 'NN')
('ha', 'NN')
('seriou', 'NN')
('secur', 'NN')
('issu', 'NN')
('long', 'RB')
('time', 'NN')
('number', 'NN')
('techniqu', 'NN')
('propos', 'NN')
('cope', 'NN')
('spim', 'NN')
('ha', 'NN')
('receiv', 'NN')
('adequ', 'NN')
('attent', 'NN')
('research', 'NN')
('commun', 'NN')
('yet', 'RB')
('tradit', 'NN')
('spam', 'NN')
('filter', 'NN')
('techniqu', 'NN')
('directli', 'NN')
('applic', 'NN')
('spim', 'NN')
('due', 'JJ')
('presenc', 'NN')
('inform', 'NN')
('real', 'JJ')
('time', 'NN')
('natur', 'NN')
('thi', 'NN')
('paper', 'NN')
('present', 'NN')
('new', 'JJ')
('architectur', 'NN')
('detect', 'NN')
('filter', 'NN')
('spim', 'NN')
('With', 'IN')
('uniqu', 'NN')
('infrastructur', 'NN')
('IM', 'NN')
('system', 'NN')
('spim', 'NN')
('detect', 'NN')
('filter', 'NN')
('achiev', 'NN')
('onli', 'NN')
('client', 'NN')
('receiv', 'NN')
('side', 'NN')
('-', ':')
('person', 'NN')
('filter', 'NN')
('-', ':')
('also', 'RB')
('server', 'NN')
('side', 'NN')
('variou', 'NN')
('IM', 'NN')
('gateway', 'NN')
('-', ':')
('global', 'JJ')
('filter', 'NN')
('techniqu', 'NN')
('integr', 'NN')
('number', 'NN')
('matur', 'NN')
('spam', 'NN')
('defend', 'NN')
('techniqu', 'NN')
('modif', 'NN')
('IM', 'NN')
('applic', 'NN')
('Black', 'NN')
('/', 'NN')
('White', 'NNP')
('List', 'NN')
('collabor', 'NN')
('feedback', 'NN')
('base', 'NN')
('filter', 'NN')
('content-bas', 'NN')
('techniqu', 'NN')
('challenge-respons', 'NNS')
('base', 'NN')
('filter', 'NN')
('also', 'RB')
('design', 'NN')
('implement', 'NN')
('new', 'JJ')
('techniqu', 'NN')
('effici', 'NN')
('spim', 'NN')
('detect', 'NN')
('filter', 'NN')
('includ', 'NN')
('filter', 'NN')
('method', 'NN')
('base', 'NN')
('IM', 'NN')
('send', 'NN')
('rate', 'NN')
('content', 'NN')
('base', 'NN')
('spim', 'NN')
('defend', 'NN')
('techniqu', 'NN')
('fingerprint', 'NN')
('vector', 'NN')
('base', 'NN')
('filter', 'NN')
('text', 'NN')
('comparison', 'NN')
('filter', 'NN')
('Bayesian', 'JJ')
('filter', 'NN')
('provid', 'NN')
('analysi', 'NN')
('perform', 'NN')
('base', 'NN')
('experiment', 'NN')
('result', 'NN')
