('An', 'DT')
('efficient', 'JJ')
('non-dominated', 'JJ')
('sorting', 'NN')
('method', 'NN')
('for', 'IN')
('evolutionary', 'JJ')
('algorithms', 'NN')
('We', 'PRP')
('present', 'VBP')
('a', 'DT')
('new', 'JJ')
('non-dominated', 'JJ')
('sorting', 'VBG')
('algorithm', 'NN')
('to', 'TO')
('generate', 'VB')
('the', 'DT')
('non-dominated', 'JJ')
('fronts', 'NNS')
('in', 'IN')
('multi-objective', 'JJ')
('optimization', 'NN')
('with', 'IN')
('evolutionary', 'JJ')
('algorithms', 'NNS')
(',', ',')
('particularly', 'RB')
('the', 'DT')
('NSGA-II', 'NNP')
('.', '.')
('The', 'DT')
('non-dominated', 'JJ')
('sorting', 'NN')
('algorithm', 'NNS')
('used', 'VBN')
('by', 'IN')
('NSGA-II', 'NNP')
('has', 'VBZ')
('a', 'DT')
('time', 'NN')
('complexity', 'NN')
('of', 'IN')
('O', 'NNP')
('(', '(')
('MN2', 'NNP')
(')', ')')
('in', 'IN')
('generating', 'VBG')
('non-dominated', 'JJ')
('fronts', 'NNS')
('in', 'IN')
('one', 'CD')
('generation', 'NN')
('(', '(')
('iteration', 'NN')
(')', ')')
('for', 'IN')
('a', 'DT')
('population', 'NN')
('size', 'NN')
('N', 'NNP')
('and', 'CC')
('M', 'NNP')
('objective', 'JJ')
('functions', 'NNS')
('.', '.')
('Since', 'IN')
('generating', 'VBG')
('non-dominated', 'JJ')
('fronts', 'NNS')
('takes', 'VBZ')
('the', 'DT')
('majority', 'NN')
('of', 'IN')
('total', 'JJ')
('computational', 'JJ')
('time', 'NN')
('(', '(')
('excluding', 'VBG')
('the', 'DT')
('cost', 'NN')
('of', 'IN')
('fitness', 'JJ')
('evaluations', 'NNS')
(')', ')')
('of', 'IN')
('NSGA-II', 'NNP')
(',', ',')
('making', 'VBG')
('this', 'DT')
('algorithm', 'NN')
('faster', 'RBR')
('will', 'MD')
('significantly', 'RB')
('improve', 'VB')
('the', 'DT')
('overall', 'JJ')
('efficiency', 'NN')
('of', 'IN')
('NSGA-II', 'NNP')
('and', 'CC')
('other', 'JJ')
('genetic', 'JJ')
('algorithms', 'NNS')
('using', 'VBG')
('non-dominated', 'JJ')
('sorting', 'NN')
('.', '.')
('The', 'DT')
('new', 'JJ')
('non-dominated', 'JJ')
('sorting', 'NN')
('algorithm', 'NNS')
('proposed', 'VBN')
('in', 'IN')
('this', 'DT')
('study', 'NN')
('reduces', 'VBZ')
('the', 'DT')
('number', 'NN')
('of', 'IN')
('redundant', 'JJ')
('comparisons', 'NNS')
('existing', 'VBG')
('in', 'IN')
('the', 'DT')
('algorithm', 'NN')
('of', 'IN')
('NSGA-II', 'NNP')
('by', 'IN')
('recording', 'VBG')
('the', 'DT')
('dominance', 'NN')
('information', 'NN')
('among', 'IN')
('solutions', 'NNS')
('from', 'IN')
('their', 'PRP$')
('first', 'JJ')
('comparisons', 'NNS')
('.', '.')
('By', 'IN')
('utilizing', 'VBG')
('a', 'DT')
('new', 'JJ')
('data', 'NN')
('structure', 'NN')
('called', 'VBD')
('the', 'DT')
('dominance', 'NN')
('tree', 'NN')
('and', 'CC')
('the', 'DT')
('divide-and-conquer', 'NN')
('mechanism', 'NN')
(',', ',')
('the', 'DT')
('new', 'JJ')
('algorithm', 'NN')
('is', 'VBZ')
('faster', 'JJR')
('than', 'IN')
('NSGA-II', 'NNP')
('for', 'IN')
('different', 'JJ')
('numbers', 'NNS')
('of', 'IN')
('objective', 'JJ')
('functions', 'NNS')
('.', '.')
('Although', 'IN')
('the', 'DT')
('number', 'NN')
('of', 'IN')
('solution', 'NN')
('comparisons', 'NNS')
('by', 'IN')
('the', 'DT')
('proposed', 'VBN')
('algorithm', 'NN')
('is', 'VBZ')
('close', 'RB')
('to', 'TO')
('that', 'DT')
('of', 'IN')
('NSGA-II', 'NNP')
('when', 'WRB')
('the', 'DT')
('number', 'NN')
('of', 'IN')
('objectives', 'NNS')
('becomes', 'NNS')
('large', 'JJ')
(',', ',')
('the', 'DT')
('total', 'JJ')
('computational', 'JJ')
('time', 'NN')
('shows', 'VBZ')
('that', 'IN')
('the', 'DT')
('proposed', 'VBN')
('algorithm', 'NN')
('still', 'RB')
('has', 'VBZ')
('better', 'JJR')
('efficiency', 'NN')
('because', 'IN')
('of', 'IN')
('the', 'DT')
('adoption', 'NN')
('of', 'IN')
('the', 'DT')
('dominance', 'NN')
('tree', 'NN')
('structure', 'NN')
('and', 'CC')
('the', 'DT')
('divide-and-conquer', 'JJ')
('mechanism', 'NN')
('.', '.')
