('Sort', 'NN')
('search', 'NN')
('presenc', 'NN')
('memori', 'NN')
('fault', 'NN')
('without', 'IN')
('redund', 'NN')
('investig', 'NN')
('design', 'NN')
('algorithm', 'NN')
('resili', 'NN')
('memori', 'NN')
('fault', 'NN')
('e', 'NN')
('algorithm', 'NN')
('despit', 'NN')
('corrupt', 'NN')
('memori', 'NN')
('valu', 'NN')
('dure', 'NN')
('execut', 'NN')
('abl', 'NN')
('produc', 'NN')
('correct', 'NN')
('output', 'NN')
('set', 'NN')
('uncorrupt', 'JJ')
('valu', 'NN')
('thi', 'NN')
('framework', 'NN')
('consid', 'NN')
('two', 'CD')
('fundament', 'NN')
('problem', 'NN')
('sort', 'NN')
('search', 'NN')
('particular', 'JJ')
('prove', 'NN')
('ani', 'NN')
('O', 'NN')
('nlog', 'NN')
('n', 'NN')
('comparison-bas', 'NN')
('sort', 'NN')
('algorithm', 'NN')
('toler', 'NN')
('O', 'NN')
('nlog', 'NN')
('n', 'NN')
('1/2', 'CD')
('memori', 'NN')
('fault', 'NN')
('Furthermor', 'NN')
('present', 'NN')
('one', 'CD')
('comparison-bas', 'NN')
('sort', 'NN')
('algorithm', 'NN')
('optim', 'NN')
('space', 'NN')
('run', 'VB')
('time', 'NN')
('resili', 'NN')
('O', 'NN')
('nlog', 'NN')
('n', 'NN')
('1/3', 'CD')
('fault', 'NN')
('also', 'RB')
('prove', 'NN')
('polylogarithm', 'NN')
('lower', 'JJR')
('upper', 'JJ')
('bound', 'NN')
('fault-toler', 'NN')
('search', 'NN')
