('Engin', 'NN')
('cache-oblivi', 'NN')
('sort', 'NN')
('algorithm', 'NN')
('Thi', 'NN')
('paper', 'NN')
('algorithm', 'NN')
('engin', 'NN')
('studi', 'NN')
('cache-oblivi', 'NN')
('sort', 'NN')
('investig', 'NN')
('empir', 'NN')
('method', 'NN')
('number', 'NN')
('implement', 'NN')
('issu', 'NN')
('paramet', 'NN')
('choic', 'NN')
('cache-oblivi', 'NN')
('sort', 'NN')
('algorithm', 'NN')
('Lazi', 'NN')
('Funnelsort', 'NN')
('compar', 'NN')
('final', 'JJ')
('algorithm', 'NN')
('Quicksort', 'NN')
('establish', 'VB')
('standard', 'NN')
('comparison-bas', 'NN')
('sort', 'NN')
('well', 'RB')
('recent', 'JJ')
('cache-awar', 'NN')
('propos', 'NN')
('main', 'JJ')
('result', 'NN')
('care', 'NN')
('implement', 'NN')
('cache-oblivi', 'NN')
('sort', 'NN')
('algorithm', 'NN')
('experi', 'NN')
('show', 'NN')
('faster', 'NN')
('best', 'JJS')
('Quicksort', 'NN')
('implement', 'NN')
('abl', 'NN')
('find', 'VB')
('input', 'NN')
('size', 'NN')
('well', 'RB')
('within', 'IN')
('limit', 'NN')
('RAM', 'NN')
('It', 'PRP')
('also', 'RB')
('least', 'JJS')
('fast', 'NN')
('recent', 'JJ')
('cache-awar', 'NN')
('implement', 'NN')
('includ', 'NN')
('test', 'NN')
('On', 'IN')
('disk', 'NN')
('differ', 'NN')
('even', 'RB')
('pronounc', 'NN')
('regard', 'NN')
('Quicksort', 'NN')
('cache-awar', 'NN')
('algorithm', 'NN')
('wherea', 'NN')
('algorithm', 'NN')
('slower', 'JJR')
('care', 'NN')
('implement', 'NN')
('multiway', 'NN')
('Mergesort', 'NN')
('TPIE', 'NN')
