('The', 'DT')
('information', 'NN')
('cost', 'NN')
('of', 'IN')
('manipulation-resistance', 'NN')
('in', 'IN')
('recommender', 'NN')
('systems', 'NNS')
('Attackers', 'NNS')
('may', 'MD')
('seek', 'VB')
('to', 'TO')
('manipulate', 'VB')
('recommender', 'NN')
('systems', 'NNS')
('in', 'IN')
('order', 'NN')
('to', 'TO')
('promote', 'VB')
('or', 'CC')
('suppress', 'VB')
('certain', 'JJ')
('items', 'NNS')
('.', '.')
('Existing', 'VBG')
('defenses', 'NNS')
('based', 'VBN')
('on', 'IN')
('analysis', 'NN')
('of', 'IN')
('ratings', 'NNS')
('also', 'RB')
('discard', 'RB')
('useful', 'JJ')
('information', 'NN')
('from', 'IN')
('honest', 'NN')
('raters', 'NNS')
('.', '.')
('In', 'IN')
('this', 'DT')
('paper', 'NN')
(',', ',')
('we', 'PRP')
('show', 'VBP')
('that', 'IN')
('this', 'DT')
('is', 'VBZ')
('unavoidable', 'JJ')
('and', 'CC')
('provide', 'VB')
('a', 'DT')
('lower', 'JJR')
('bound', 'NN')
('on', 'IN')
('how', 'WRB')
('much', 'JJ')
('information', 'NN')
('must', 'MD')
('be', 'VB')
('discarded', 'VBN')
('.', '.')
('We', 'PRP')
('use', 'VBP')
('an', 'DT')
('information-theoretic', 'JJ')
('framework', 'NN')
('to', 'TO')
('exhibit', 'VB')
('a', 'DT')
('fundamental', 'JJ')
('tradeoff', 'NN')
('between', 'IN')
('manipulation-resistance', 'NN')
('and', 'CC')
('optimal', 'JJ')
('use', 'NN')
('of', 'IN')
('genuine', 'JJ')
('ratings', 'NNS')
('in', 'IN')
('recommender', 'NN')
('systems', 'NNS')
('.', '.')
('We', 'PRP')
('define', 'VBP')
('a', 'DT')
('recommender', 'NN')
('system', 'NN')
('to', 'TO')
('be', 'VB')
('(', '(')
('n', 'JJ')
(',', ',')
('c', 'NN')
(')', ')')
('-', ':')
('robust', 'NN')
('if', 'IN')
('an', 'DT')
('attacker', 'NN')
('with', 'IN')
('n', 'JJ')
('sybil', 'NN')
('identities', 'NNS')
('cannot', 'VBP')
('cause', 'RB')
('more', 'JJR')
('than', 'IN')
('a', 'DT')
('limited', 'JJ')
('amount', 'NN')
('c', 'VBD')
('units', 'NNS')
('of', 'IN')
('damage', 'NN')
('to', 'TO')
('predictions', 'NNS')
('.', '.')
('We', 'PRP')
('prove', 'VBP')
('that', 'IN')
('any', 'DT')
('robust', 'JJ')
('recommender', 'NN')
('system', 'NN')
('must', 'MD')
('also', 'RB')
('discard', 'VB')
('O', 'NNP')
('(', '(')
('log', 'NN')
('(', '(')
('n', 'JJ')
('/', 'NNP')
('c', 'NN')
(')', ')')
(')', ')')
('units', 'NNS')
('of', 'IN')
('useful', 'JJ')
('information', 'NN')
('from', 'IN')
('each', 'DT')
('genuine', 'JJ')
('rater', 'NN')
('.', '.')
