('Prototyp', 'NN')
('recommend', 'NN')
('system', 'NN')
('jcolibri', 'NN')
('goal', 'NN')
('support', 'NN')
('system', 'NN')
('develop', 'VB')
('rapid', 'JJ')
('prototyp', 'NN')
('recommend', 'NN')
('system', 'NN')
('use', 'NN')
('Case-Bas', 'NN')
('Reason', 'NN')
('CBR', 'NN')
('techniqu', 'NN')
('thi', 'NN')
('paper', 'NN')
('describ', 'NN')
('jCOLIBRI', 'NN')
('serv', 'NN')
('goal', 'NN')
('jCOLIBRI', 'NN')
('object-ori', 'JJ')
('framework', 'NN')
('Java', 'NN')
('build', 'NN')
('CBR', 'NN')
('system', 'NN')
('greatli', 'NN')
('benefit', 'NN')
('reus', 'NN')
('previous', 'JJ')
('develop', 'VB')
('CBR', 'NN')
('system', 'NN')
('jCOLIBRI', 'NN')
('includ', 'NN')
('case', 'NN')
('base', 'NN')
('templat', 'NN')
('case-bas', 'NN')
('recommend', 'NN')
('system', 'NN')
('easili', 'NN')
('adapt', 'NN')
('prototyp', 'NN')
('great', 'JJ')
('varieti', 'NN')
('altern', 'NN')
('describ', 'NN')
('content', 'NN')
('case', 'NN')
('base', 'NN')
('show', 'NN')
('experiment', 'NN')
('result', 'NN')
('experi', 'NN')
('use', 'NN')
('recommend', 'NN')
('templat', 'NN')
('case', 'NN')
('base', 'NN')
('mid-siz', 'NN')
('project', 'NN')
('undergradu', 'NN')
('student', 'NN')
