('Effect', 'NN')
('Usage-Bas', 'JJ')
('Feedback', 'NN')
('Video', 'NN')
('Retriev', 'NN')
('Simulation-Bas', 'NN')
('Studi', 'NN')
('present', 'NN')
('model', 'NN')
('exploit', 'NN')
('community-bas', 'NN')
('usag', 'NN')
('inform', 'NN')
('video', 'NN')
('retriev', 'NN')
('implicit', 'NN')
('usag', 'NN')
('inform', 'NN')
('past', 'NN')
('user', 'NN')
('exploit', 'NN')
('order', 'NN')
('provid', 'NN')
('enhanc', 'NN')
('assist', 'NN')
('video', 'NN')
('retriev', 'NN')
('task', 'NN')
('allevi', 'NN')
('effect', 'NN')
('semant', 'NN')
('gap', 'NN')
('problem', 'NN')
('propos', 'NN')
('graph-bas', 'NN')
('model', 'NN')
('type', 'NN')
('implicit', 'NN')
('explicit', 'NN')
('feedback', 'NN')
('relev', 'NN')
('usag', 'NN')
('inform', 'NN')
('repres', 'NNS')
('model', 'NN')
('design', 'NN')
('captur', 'NN')
('complex', 'JJ')
('interact', 'NN')
('user', 'NN')
('interact', 'NN')
('video', 'NN')
('retriev', 'NN')
('system', 'NN')
('includ', 'NN')
('represent', 'NN')
('sequenc', 'NN')
('user-system', 'NN')
('interact', 'NN')
('dure', 'NN')
('search', 'NN')
('session', 'NN')
('Build', 'VB')
('upon', 'IN')
('thi', 'NN')
('model', 'NN')
('four', 'CD')
('recommend', 'NN')
('strategi', 'NN')
('defin', 'NN')
('evalu', 'NN')
('An', 'DT')
('evalu', 'NN')
('strategi', 'NN')
('propos', 'NN')
('base', 'NN')
('simul', 'NN')
('user', 'NN')
('action', 'NN')
('enabl', 'NN')
('evalu', 'NN')
('recommend', 'NN')
('strategi', 'NN')
('usag', 'NN')
('inform', 'NN')
('pool', 'NN')
('obtain', 'VB')
('24', 'CD')
('user', 'NN')
('perform', 'NN')
('four', 'CD')
('differ', 'NN')
('TRECVid', 'NN')
('task', 'NN')
('Furthermor', 'NN')
('propos', 'NN')
('simul', 'NN')
('approach', 'NN')
('use', 'NN')
('simul', 'NN')
('usag', 'NN')
('inform', 'NN')
('pool', 'NN')
('differ', 'NN')
('characterist', 'NN')
('recommend', 'NN')
('approach', 'NN')
('evalu', 'NN')
('larger', 'JJR')
('set', 'NN')
('task', 'NN')
('perform', 'NN')
('studi', 'NN')
('respect', 'NN')
('scalabl', 'NN')
('qualiti', 'NN')
('avail', 'NN')
('implicit', 'NN')
('inform', 'NN')
