('task-depend', 'NN')
('effect', 'NN')
('tag', 'NN')
('rate', 'NN')
('social', 'JJ')
('media', 'NNS')
('access', 'NN')
('Recent', 'NN')
('onlin', 'NN')
('social', 'JJ')
('network', 'NN')
('emerg', 'NN')
('allow', 'VB')
('peopl', 'NN')
('share', 'NN')
('multimedia', 'NN')
('file', 'NN')
('retriev', 'NN')
('interest', 'NN')
('content', 'NN')
('discov', 'NN')
('like-mind', 'NN')
('peopl', 'NN')
('These', 'DT')
('system', 'NN')
('often', 'RB')
('provid', 'NN')
('possibl', 'NN')
('annot', 'NN')
('content', 'NN')
('tag', 'NN')
('rate', 'NN')
('Use', 'NN')
('random', 'NN')
('walk', 'NN')
('social', 'JJ')
('annot', 'NN')
('graph', 'NN')
('combin', 'NN')
('annot', 'NN')
('retriev', 'NN')
('model', 'NN')
('effect', 'NN')
('balanc', 'NN')
('person', 'NN')
('prefer', 'NN')
('opinion', 'NN')
('like-mind', 'NN')
('user', 'NN')
('singl', 'NN')
('relev', 'NN')
('rank', 'NN')
('either', 'DT')
('content', 'NN')
('tag', 'NN')
('peopl', 'NN')
('use', 'NN')
('thi', 'NN')
('model', 'NN')
('identifi', 'NN')
('influenc', 'NN')
('differ', 'NN')
('annot', 'NN')
('method', 'NN')
('system', 'NN')
('design', 'NN')
('aspect', 'NN')
('common', 'JJ')
('rank', 'NN')
('task', 'NN')
('social', 'JJ')
('content', 'NN')
('system', 'NN')
('result', 'NN')
('show', 'NN')
('combin', 'NN')
('rate', 'NN')
('tag', 'NN')
('inform', 'NN')
('improv', 'NN')
('task', 'NN')
('like', 'IN')
('search', 'NN')
('recommend', 'NN')
('optim', 'NN')
('influenc', 'NN')
('sourc', 'NN')
('rank', 'NN')
('highli', 'NN')
('depend', 'NN')
('retriev', 'NN')
('task', 'NN')
('system', 'NN')
('design', 'NN')
('Result', 'NN')
('content', 'NN')
('search', 'NN')
('tag', 'NN')
('suggest', 'NN')
('indic', 'NN')
('profil', 'NN')
('creat', 'NN')
('user', 'NN')
('annot', 'NN')
('use', 'NN')
('effect', 'NN')
('adapt', 'NN')
('rank', 'NN')
('person', 'NN')
('prefer', 'NN')
('random', 'NN')
('walk', 'NN')
('reduc', 'NN')
('sparsiti', 'NN')
('problem', 'NN')
('smoothli', 'NN')
('integr', 'NN')
('indirectli', 'NN')
('relat', 'NN')
('concept', 'NN')
('relev', 'NN')
('rank', 'NN')
('especi', 'NN')
('valuabl', 'NN')
('cold-start', 'NN')
('user', 'NN')
('individu', 'NN')
('tag', 'NN')
('system', 'NN')
('like', 'IN')
('YouTub', 'NN')
('Flickr', 'NN')
